mode,quality_arr,model_idx,min_quality,max_quality,mean_quality,std_quality,grasp_success
0,"[0.90425706 0.9216736  0.90074515 0.9225738  0.9103524  0.927647
 0.90951574 0.9210845  0.9081689  0.9143119 ]",7,0.90074515,0.927647,0.91403294,0.008407987,0
0,[0.9066579  0.9140103  0.9020516  0.91411465 0.9038458 ],8,0.9020516,0.91411465,0.90813607,0.0050569144,0
0,"[0.9303839  0.9197208  0.9104898  0.9397582  0.9370863  0.94998634
 0.9283775  0.93504    0.90869415 0.9062636  0.93235797 0.930762
 0.962157   0.9270155  0.9558917  0.9275655  0.9180924  0.94160974
 0.91468775 0.90919185 0.95848423 0.9022525  0.95048046 0.9350598
 0.9542343  0.9475877  0.9366156  0.94142497 0.93072194 0.91581804
 0.93571246 0.92394805 0.9084094  0.9258692  0.91738343 0.9006412
 0.9016329  0.91416323 0.92291707 0.94041884 0.92390144 0.94186515
 0.9436423  0.9213536 ]",11,0.9006412,0.962157,0.9290834,0.015979232,1
0,"[0.90078044 0.9048935  0.92667747 0.90590096 0.92052746 0.900492
 0.90477556 0.9107579  0.9149019  0.9125032  0.90933734 0.94693565
 0.95060265 0.906817   0.94347304 0.94946265 0.905687   0.93746835
 0.94231516 0.90444285 0.9281326  0.92792904 0.9012468  0.913298
 0.92799544 0.93004453 0.9240813  0.9593674  0.963862   0.9135124
 0.9561476  0.9678059  0.9020819  0.9508685  0.96769935 0.9609211
 0.94460136 0.96470124 0.962276   0.93806285 0.95934147 0.95837003
 0.93086916 0.9504863  0.94724315 0.9234118  0.9357397  0.90993625
 0.9252108  0.9326986  0.92775315 0.96183085 0.9661294  0.91519177
 0.9587186  0.9726212  0.9604644  0.9520894  0.97324204 0.9712829
 0.9451603  0.972114   0.97573113 0.9488175  0.9383278  0.96951735
 0.9763218  0.9551914  0.9314482  0.96534014 0.9739528  0.9242758
 0.958483   0.9671608  0.9190212  0.94807965 0.91198415 0.9174176
 0.93538904 0.92227733 0.9537094  0.95036614 0.9119866  0.95540327
 0.9671795  0.94671476 0.9487947  0.97173566 0.9680464  0.9196541
 0.941116   0.9722688  0.977311   0.93579406 0.97241867 0.9814332
 0.96362936 0.93074256 0.97132933 0.98243576 0.9689654  0.9239079
 0.96804744 0.9809467  0.91558707 0.9616947  0.9759291  0.90955675
 0.95224184 0.90394336 0.90283006 0.92508936 0.906706   0.9440361
 0.94371563 0.9440826  0.9618216  0.9456548  0.9354221  0.967038
 0.9681945  0.92556167 0.92828757 0.9689333  0.97829103 0.95491296
 0.9264406  0.97122306 0.98329425 0.9687719  0.92456466 0.9719847
 0.9851202  0.97428703 0.9187676  0.9696241  0.9842877  0.90995544
 0.9635687  0.90259314 0.9540996  0.9330658  0.9326318  0.93406403
 0.95503116 0.9387461  0.9253443  0.9624084  0.96512955 0.9221493
 0.9195329  0.9660584  0.977158   0.95372355 0.92072994 0.97018284
 0.98336524 0.96869874 0.92174435 0.9723947  0.98597527 0.9179126
 0.9708982  0.91034657 0.9653526  0.9026705  0.92172956 0.9280161
 0.9484783  0.92901975 0.9219954  0.9591206  0.9606479  0.91343355
 0.9174038  0.96418005 0.9749165  0.9486701  0.91922635 0.9689945
 0.9820733  0.9651043  0.97182035 0.9851463  0.9204029  0.97106177
 0.9849513  0.9159746  0.9663834  0.91003823 0.9241366  0.9558013
 0.9526585  0.9205407  0.9621816  0.97015774 0.9206604  0.9665936
 0.97824913 0.9225932  0.9691711  0.9815356  0.92377967 0.96891636
 0.922918   0.9651939  0.91974646 0.9572848  0.91252995 0.92975307
 0.92723405 0.9597723  0.92470825 0.96313053 0.9248062  0.9646412
 0.9271612  0.9290559  0.9285026  0.9335564  0.92924523 0.95667684
 0.9273554  0.9566753  0.92977846 0.92941403 0.9268432 ]",19,0.900492,0.98597527,0.9443663,0.024003703,1
0,"[0.90049404 0.9017528  0.9196264  0.90886086 0.91595554 0.93035346
 0.91606593 0.9293344  0.9371322  0.9169652  0.9389736  0.92257094
 0.9212993  0.9285119  0.93264544 0.94649506 0.9002169  0.9401924
 0.9554481  0.90788937 0.9471815  0.96037817 0.92535007 0.95609814
 0.9628948  0.90527815 0.9450478  0.96290374 0.92742085 0.95330435
 0.92247087 0.91750056 0.9012353  0.9330443  0.94597197 0.9343919
 0.95919895 0.9312225  0.96449083 0.9295408  0.9676054  0.9334891
 0.9707014  0.9458863  0.9742588  0.92056626 0.95958555 0.942791
 0.9650493  0.9075176  0.94212884 0.90385544 0.9079804  0.9389305
 0.9359094  0.9639521  0.92214555 0.96564096 0.90656674 0.9645215
 0.9641177  0.96548927 0.91436505 0.9692438  0.93620414 0.97199106
 0.90734226 0.9499875  0.9185947  0.94662666 0.91522455 0.9399075
 0.92145634 0.96699566 0.96194357 0.9568026  0.9541992  0.9537931
 0.95639646 0.9590542  0.91784775 0.9560692  0.92058    0.92478836
 0.91339725 0.9329242  0.9652001  0.9555216  0.94780093 0.9434218
 0.9404604  0.9400355  0.940135   0.9052275  0.9221746  0.90756476
 0.9359729  0.95500904 0.90550417 0.9504904  0.9493225  0.94037175
 0.934114   0.9280262  0.92358214 0.92162377 0.93561494 0.9107321
 0.93959045 0.9590706  0.9478586  0.93254215 0.9244041  0.9156527
 0.92952687 0.90652275 0.9365361  0.95516044 0.9437156  0.9193644
 0.93253857 0.9278785  0.9197677  0.94591373 0.9250788  0.946514
 0.91325474 0.9269712  0.9372207  0.90079534 0.9354801  0.90349156
 0.9583328  0.9400195  0.9684799  0.92086613 0.961548   0.92817813
 0.95735013 0.9663218  0.9110076  0.92778176 0.94273305 0.9555877
 0.9609038  0.90602726 0.9194546  0.927545   0.93067324 0.9215667
 0.95074445 0.9068044  0.96907145 0.9413559  0.9782873  0.9149785
 0.9650625  0.9247438  0.95849705 0.9740314  0.9105697  0.9299322
 0.9462591  0.96059686 0.96866584 0.9204786  0.9354289  0.9442028
 0.9483403  0.9094931  0.93976283 0.96058667 0.9080291  0.9403807
 0.91109145 0.96472174 0.92251766 0.95684487 0.9751741  0.9034215
 0.92670095 0.9448316  0.959935   0.9690618  0.91779804 0.9360507
 0.946787   0.95212156 0.93110305 0.952421   0.9398659  0.9115497
 0.9630507  0.92274696 0.9544512  0.9183676  0.93956506 0.9555861
 0.9168321  0.9245868  0.9031949  0.9040613 ]",20,0.9002169,0.9782873,0.9366733,0.020308042,1
0,[0.9040824  0.9186223  0.9003282  0.9131117  0.91150224 0.90865344],41,0.9003282,0.9186223,0.90938336,0.0059774118,1
0,"[0.9160768  0.9159462  0.92772573 0.90843797 0.9257681  0.9205015
 0.90622294 0.9280387  0.9283816  0.9266419  0.91172856 0.91744083
 0.9198192  0.9375372  0.9209471  0.91322327 0.90402824 0.93712664
 0.90963846 0.92154676 0.9290558  0.92918336 0.92792445 0.92378575
 0.91738063 0.9051325  0.928853   0.9232929  0.92898124 0.9531273
 0.9313073  0.95406646 0.94709647 0.9309718  0.9489602  0.9383709
 0.9254508  0.93623775 0.9156826  0.90723366 0.9083712  0.9148202
 0.92604923 0.9130946  0.9543823  0.90845567 0.9540588  0.96640235
 0.9064136  0.95071936 0.9645042  0.9512403  0.9063152  0.9452314
 0.9559858  0.9387975  0.904523   0.93494415 0.9373381  0.9066499
 0.91242117 0.91074    0.9456413  0.93826246 0.96788114 0.9311133
 0.96355224 0.9667763  0.92405665 0.95453256 0.9551076  0.9136734
 0.9365284  0.92647004 0.9008138  0.92507696 0.9106516  0.9601998
 0.9541282  0.9707026  0.943656   0.9594199  0.9240612  0.93214417
 0.90754956 0.947306   0.9389063  0.97003734 0.9257476  0.9585713
 0.90329593 0.9315563  0.93127894 0.9206691  0.96745455 0.9043
 0.95559096 0.92853785 0.914641   0.9030881  0.9641175  0.95224625
 0.9257444  0.9020576  0.9615244  0.95021415 0.9250056  0.961506
 0.95127785 0.9277726  0.90315896 0.96366674 0.95483065 0.9333581
 0.91113514 0.9068069  0.9666256  0.95957744 0.9406503  0.90317315
 0.91963756 0.91964066 0.9692367  0.91011393 0.964487   0.9485342
 0.9153035  0.931456   0.92686605 0.9679422  0.9145259  0.95512146
 0.9263852  0.94036555 0.9403624  0.93330294 0.9144974  0.9480048
 0.94387925 0.9284564  0.9011668  0.94399506 0.92768586]",44,0.9008138,0.9707026,0.9324387,0.019724395,1
0,"[0.90575355 0.90066916 0.90707123 0.9146761  0.9186239  0.91794926
 0.90598905 0.91083944 0.9178463  0.9199968  0.916798   0.90694565
 0.9023453  0.9054563  0.90304387 0.9068267  0.9100745  0.9036997
 0.923334   0.93688434 0.93730897 0.9000913  0.91715765 0.9317058
 0.9441138  0.9503886  0.94403845 0.90076554 0.9181009  0.9312424
 0.9400222  0.94671327 0.9512284  0.94957393 0.9011248  0.91611093
 0.92900556 0.9383427  0.9443847  0.94717956 0.9469115  0.94294727
 0.93189836 0.9335769  0.9313771  0.92384934 0.9215988  0.9349417
 0.9152796  0.9449389  0.9550866  0.9121831  0.9423582  0.96018004
 0.9622616  0.90081286 0.9205319  0.9422912  0.9596917  0.9663091
 0.9024925  0.91408855 0.92410666 0.93277603 0.94053274 0.94954747
 0.9589861  0.9647797  0.9090258  0.92625076 0.93553126 0.94286805
 0.948698   0.95279443 0.9557277  0.95753056 0.9584525  0.9578142
 0.9414988  0.9420463  0.94042003 0.9138867  0.93814915 0.91258216
 0.9548596  0.9400795  0.9673606  0.93015325 0.9613882  0.9739
 0.90926176 0.93735707 0.9608844  0.9732139  0.9030385  0.9152843
 0.9209784  0.92559123 0.930258   0.9352276  0.9412167  0.9483991
 0.95769095 0.9673491  0.9739041  0.91145676 0.93760234 0.94923943
 0.95491844 0.9580228  0.9599041  0.9616678  0.9637541  0.96585083
 0.967624   0.90024185 0.9000067  0.93924683 0.91715693 0.93355983
 0.95149034 0.926436   0.9662109  0.92317945 0.9590728  0.9216475
 0.9461303  0.96646094 0.9252461  0.93641925 0.94141877 0.94415617
 0.94634324 0.9493185  0.95383537 0.9598985  0.96754336 0.97473633
 0.91235864 0.94047165 0.9549415  0.9024639  0.9207966  0.94093513
 0.9154995  0.9276505  0.90399027 0.9171388  0.9355286  0.954887
 0.9514186  0.9580381  0.9031014  0.9338246  0.92043036 0.9408497
 0.90335405 0.90824544 0.9127212  0.92116433 0.9343029  0.91639477
 0.9196688  0.9230278  0.9314381 ]",48,0.9000067,0.97473633,0.934272,0.020513665,1
0,"[0.9074815  0.91705847 0.90801394 0.91704726 0.90229607 0.9253812
 0.9336373  0.9022121  0.929553   0.90019715 0.9063095  0.9049137
 0.9027143  0.92065096 0.9348237  0.9376346  0.90893734 0.9239343
 0.92514235 0.9163215  0.90849346 0.92906165 0.93721306 0.9298346
 0.93121433 0.91487056 0.9198047  0.9330049  0.9297411  0.9019119
 0.9270471  0.90481186 0.9072702  0.9250938  0.9243172  0.91172504
 0.91079   ]",49,0.90019715,0.9376346,0.91812074,0.011542122,1
0,"[0.9091665  0.9067903  0.9015325  0.9108879  0.9180616  0.9018785
 0.93774444 0.93621874 0.9541619  0.9276755  0.9539728  0.9110709
 0.94784    0.93239576 0.9398673  0.9422534  0.96615785 0.9390365
 0.9282975  0.9055089  0.94014794 0.940557   0.93358964 0.9151142
 0.9343453  0.92993116 0.9145067  0.961296   0.9177146  0.91629523
 0.97550493 0.90389806 0.9631596  0.94481003 0.913755   0.9667775
 0.9667998  0.9596142  0.94470567 0.91946983 0.9492725  0.95498145
 0.95096534 0.9392228  0.9192808  0.91953397 0.93595845 0.93778116
 0.93084705 0.9167311  0.90908116 0.9207194  0.9207535  0.91310024
 0.9076082  0.9062516 ]",50,0.9015325,0.97550493,0.9315106,0.019542735,0
